GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.complexscripts.scripts,ArabicScriptProcessor.PositioningScriptContextTester,0,10,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,GujaratiScriptProcessor.GujaratiSyllabizer,237,0,68,0,74,0,39,0,5,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,ScriptProcessor.AssembledLookupsKey,6,70,3,3,3,15,3,3,0,3
Apache FOP Core,org.apache.fop.complexscripts.scripts,DevanagariScriptProcessor.DevanagariSyllabizer,237,0,68,0,74,0,39,0,5,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,TamilScriptProcessor,928,0,86,0,96,0,69,0,26,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,KhmerScriptProcessor.1.new GlyphContextTester() {...},2,35,1,3,1,6,1,3,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,HebrewScriptProcessor,19,0,4,0,3,0,4,0,2,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,ScriptProcessor,38,208,7,21,7,41,11,19,4,12
Apache FOP Core,org.apache.fop.complexscripts.scripts,KhmerScriptProcessor.new ScriptContextTester() {...},0,15,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,DevanagariScriptProcessor,928,0,86,0,96,0,69,0,26,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,KhmerScriptProcessor.KhmerSyllabizer,0,5,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.complexscripts.scripts,ThaiScriptProcessor,0,11,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,GurmukhiScriptProcessor.GurmukhiSyllabizer,237,0,68,0,74,0,39,0,5,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,GujaratiScriptProcessor,928,0,86,0,96,0,69,0,26,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,TamilScriptProcessor.TamilSyllabizer,237,0,68,0,74,0,39,0,5,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,KhmerScriptProcessor,2,62,0,0,1,13,1,6,1,6
Apache FOP Core,org.apache.fop.complexscripts.scripts,IndicScriptProcessor,157,353,30,8,34,39,31,13,11,12
Apache FOP Core,org.apache.fop.complexscripts.scripts,GurmukhiScriptProcessor,928,0,86,0,96,0,69,0,26,0
Apache FOP Core,org.apache.fop.complexscripts.scripts,KhmerRenderer,105,1896,28,70,21,111,22,32,0,5
Apache FOP Core,org.apache.fop.complexscripts.scripts,IndicScriptProcessor.Syllabizer,108,82,11,3,27,16,10,5,3,5
Apache FOP Core,org.apache.fop.complexscripts.scripts,IndicScriptProcessor.DefaultSyllabizer,53,212,12,16,9,40,10,11,0,7
Apache FOP Core,org.apache.fop.complexscripts.scripts,IndicScriptProcessor.Segment,9,21,0,0,3,7,3,3,3,3
Apache FOP Core,org.apache.fop.complexscripts.scripts,ArabicScriptProcessor.SubstitutionScriptContextTester.new GlyphContextTester() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,ArabicScriptProcessor.SubstitutionScriptContextTester.new GlyphContextTester() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,ArabicScriptProcessor.SubstitutionScriptContextTester.new GlyphContextTester() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,ArabicScriptProcessor.SubstitutionScriptContextTester.new GlyphContextTester() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.scripts,ArabicScriptProcessor.SubstitutionScriptContextTester.new GlyphContextTester() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.substitute,AttributeValue,15,43,5,3,5,15,4,2,0,2
Apache FOP Core,org.apache.fop.fonts.substitute,FontQualifier,216,290,44,36,42,87,33,21,3,11
Apache FOP Core,org.apache.fop.fonts.substitute,FontWeightRange,117,18,15,1,26,5,12,2,4,2
Apache FOP Core,org.apache.fop.fonts.substitute,FontSubstitutionsConfigurator,15,94,4,8,3,25,4,5,0,3
Apache FOP Core,org.apache.fop.fonts.substitute,FontSubstitutions,11,55,1,5,2,16,1,5,0,3
Apache FOP Core,org.apache.fop.fonts.substitute,FontSubstitution,15,15,0,0,1,6,1,3,1,3
Apache FOP Core,org.apache.fop.fo.extensions.xmp,XMPContentHandlerFactory.FOPXMPHandler,0,22,0,2,0,7,0,5,0,4
Apache FOP Core,org.apache.fop.fo.extensions.xmp,AbstractMetadataElement,3,29,2,2,1,9,2,4,0,4
Apache FOP Core,org.apache.fop.fo.extensions.xmp,XMPMetaElement,2,8,0,0,1,4,1,3,1,3
Apache FOP Core,org.apache.fop.fo.extensions.xmp,XMPElementMapping,2,23,1,1,1,7,2,2,1,2
Apache FOP Core,org.apache.fop.fo.extensions.xmp,RDFElementMapping,2,23,1,1,1,7,2,2,1,2
Apache FOP Core,org.apache.fop.fo.extensions.xmp,XMPElementMapping.XMPMetaElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fo.extensions.xmp,XMPMetadata,9,27,0,0,4,11,2,6,2,6
Apache FOP Core,org.apache.fop.fo.extensions.xmp,RDFElementMapping.RDFElementMaker,5,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.fo.extensions.xmp,RDFElement,10,0,0,0,5,0,4,0,4,0
Apache FOP Core,org.apache.fop.fo.extensions.xmp,XMPContentHandlerFactory,0,23,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.util.text,HexFieldPart,61,28,6,2,8,8,6,2,2,2
Apache FOP Core,org.apache.fop.util.text,ChoiceFieldPart.Factory,0,11,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.util.text,EqualsFieldPart,30,50,3,3,4,12,4,3,1,3
Apache FOP Core,org.apache.fop.util.text,GlyphNameFieldPart.Factory,0,10,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.util.text,ChoiceFieldPart,23,52,2,2,3,15,3,4,2,3
Apache FOP Core,org.apache.fop.util.text,HexFieldPart.Factory,0,10,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.util.text,LocatorFormatter,0,20,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.util.text,GlyphNameFieldPart,40,46,4,4,4,11,5,4,1,4
Apache FOP Core,org.apache.fop.util.text,EqualsFieldPart.Factory,0,11,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.util.text,IfFieldPart,25,73,5,9,2,20,5,8,2,4
Apache FOP Core,org.apache.fop.util.text,IfFieldPart.Factory,0,11,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.fo.pagination,PageNumberGenerator,0,21,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.fo.pagination,LayoutMasterSet,43,246,10,32,11,61,10,28,0,17
Apache FOP Core,org.apache.fop.fo.pagination,PageProductionException.PageProductionExceptionFactory,32,5,4,0,7,2,3,2,1,2
Apache FOP Core,org.apache.fop.fo.pagination,ConditionalPageMasterReference,22,134,3,45,6,19,4,31,1,10
Apache FOP Core,org.apache.fop.fo.pagination,RegionBA,9,62,3,7,1,18,2,7,0,4
Apache FOP Core,org.apache.fop.fo.pagination,RegionAfter,21,55,1,3,4,14,1,6,0,5
Apache FOP Core,org.apache.fop.fo.pagination,SideRegion,0,17,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.fo.pagination,PageSequenceWrapper,48,0,6,0,15,0,10,0,7,0
Apache FOP Core,org.apache.fop.fo.pagination,RegionBody,21,122,2,5,5,29,2,11,0,9
Apache FOP Core,org.apache.fop.fo.pagination,Declarations,37,92,5,13,6,29,5,12,0,8
Apache FOP Core,org.apache.fop.fo.pagination,Title,5,18,2,2,1,7,2,4,0,4
Apache FOP Core,org.apache.fop.fo.pagination,SimplePageMaster,100,285,20,40,19,72,20,31,0,21
Apache FOP Core,org.apache.fop.fo.pagination,Region,20,152,8,16,5,34,8,18,1,13
Apache FOP Core,org.apache.fop.fo.pagination,RegionSE,6,64,1,13,1,16,1,9,0,3
Apache FOP Core,org.apache.fop.fo.pagination,RegionStart,15,66,1,2,3,16,1,6,0,5
Apache FOP Core,org.apache.fop.fo.pagination,RegionEnd,21,65,1,2,4,16,1,6,0,5
Apache FOP Core,org.apache.fop.fo.pagination,SinglePageMasterReference,48,80,8,6,12,27,9,15,3,14
Apache FOP Core,org.apache.fop.fo.pagination,ColorProfile,13,33,2,0,4,10,3,6,2,6
Apache FOP Core,org.apache.fop.fo.pagination,RepeatablePageMasterAlternatives,51,287,8,44,8,72,9,37,1,19
Apache FOP Core,org.apache.fop.fo.pagination,PageProductionException,34,4,4,0,11,2,7,1,5,1
Apache FOP Core,org.apache.fop.fo.pagination,RepeatablePageMasterReference,55,125,7,15,12,35,10,19,3,15
Apache FOP Core,org.apache.fop.fo.pagination,RegionBefore,15,49,1,3,3,13,1,6,0,5
Apache FOP Core,org.apache.fop.fo.pagination,PageSequence,152,549,36,72,34,129,37,59,6,35
Apache FOP Core,org.apache.fop.fo.pagination,PageSequenceMaster,75,276,24,42,17,70,20,30,0,17
Apache FOP Core,org.apache.fop.fo.pagination,Flow,18,71,6,8,4,23,6,11,0,10
Apache FOP Core,org.apache.fop.fo.pagination,Root,102,232,20,30,22,73,20,37,3,29
Apache FOP Core,org.apache.fop.fo.pagination,AbstractPageSequence,8,169,2,10,1,36,2,15,0,11
Apache FOP Core,org.apache.fop.fo.pagination,StaticContent,15,39,7,5,3,13,6,6,0,6
Apache FOP Core,org.apache.fop.pdf.xref,CrossReferenceStream,10,239,2,10,1,37,2,9,0,5
Apache FOP Core,org.apache.fop.pdf.xref,CrossReferenceStream.new PDFStream() {...},4,25,1,1,0,5,1,3,0,3
Apache FOP Core,org.apache.fop.pdf.xref,CompressedObjectReference,0,35,0,0,0,12,0,4,0,4
Apache FOP Core,org.apache.fop.pdf.xref,TrailerDictionary.new PDFWritable() {...},0,25,0,0,0,8,0,2,0,2
Apache FOP Core,org.apache.fop.pdf.xref,TrailerDictionary,7,58,0,0,2,12,1,5,1,5
Apache FOP Core,org.apache.fop.pdf.xref,CrossReferenceTable,9,159,2,6,1,32,2,7,0,5
Apache FOP Core,org.apache.fop.pdf.xref,CrossReferenceObject,0,9,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.pdf.xref,UncompressedObjectReference,0,20,0,0,0,8,0,2,0,2
Apache FOP Core,org.apache.fop.afp.fonts,RasterFont,151,218,15,15,25,47,18,14,6,11
Apache FOP Core,org.apache.fop.afp.fonts,AFPBase12FontCollection,0,500,0,2,0,59,0,7,0,6
Apache FOP Core,org.apache.fop.afp.fonts,AFPFontCollection,0,127,1,9,0,27,1,7,0,3
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetBuilder.FontDescriptor,15,0,0,0,5,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.fonts,CharactersetEncoder.EbcdicDoubleByteLineDataEncoder,30,5,4,0,3,2,3,1,1,1
Apache FOP Core,org.apache.fop.afp.fonts,CharactersetEncoder.DefaultEncoder,0,16,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.afp.fonts,AFPPageFonts,4,41,0,2,2,10,1,3,1,2
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetBuilder.DoubleByteLoader,106,11,10,0,30,4,6,3,1,3
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSet,94,100,3,7,21,28,16,15,13,13
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetBuilder,760,231,65,4,173,39,46,10,10,10
Apache FOP Core,org.apache.fop.afp.fonts,AFPFont,41,36,0,0,10,11,8,8,8,8
Apache FOP Core,org.apache.fop.afp.fonts,OutlineFont,0,21,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetOrientation.CharacterMetrics,9,0,0,0,4,0,1,0,1,0
Apache FOP Core,org.apache.fop.afp.fonts,AFPFontAttributes,36,25,0,0,2,10,2,5,2,5
Apache FOP Core,org.apache.fop.afp.fonts,AbstractOutlineFont,14,64,1,1,3,14,4,10,3,10
Apache FOP Core,org.apache.fop.afp.fonts,IntegerKeyStore,4,82,1,7,1,17,1,6,0,3
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetType.new CharacterSetType() {...},0,12,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetType.new CharacterSetType() {...},0,12,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetType.new CharacterSetType() {...},0,11,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetBuilder.FontControl,27,0,0,0,10,0,7,0,7,0
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetType,0,34,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.afp.fonts,FopCharacterSet,0,72,0,0,0,15,0,11,0,11
Apache FOP Core,org.apache.fop.afp.fonts,CharactersetEncoder.EncodedChars,8,76,6,6,2,17,6,6,0,6
Apache FOP Core,org.apache.fop.afp.fonts,FontRuntimeException,9,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.fonts,CharactersetEncoder,25,42,1,1,6,10,2,3,1,3
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetBuilder.ValueNormalizer,14,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.fonts,AFPFontInfo,0,15,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetBuilder.SingleByteLoader,0,11,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.afp.fonts,DoubleByteFont,172,0,16,0,48,0,16,0,8,0
Apache FOP Core,org.apache.fop.afp.fonts,CharacterSetOrientation,120,39,5,1,30,11,22,4,19,4
Apache FOP Core,org.apache.fop.render.ps.extensions,PSSetPageDevice,0,91,4,4,0,22,4,8,0,8
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping,0,63,1,1,0,12,1,2,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSSetPageDeviceElement,12,38,3,5,1,12,3,6,0,5
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionAttachment,0,79,2,2,0,20,2,8,0,8
Apache FOP Core,org.apache.fop.render.ps.extensions,AbstractPSCommentElement,12,15,1,3,1,5,1,3,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping.PSSetupCodeMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSPageTrailerCodeBeforeElement,10,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.ps.extensions,PSCommentAfter,0,9,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps.extensions,AbstractPSExtensionElement,32,46,5,5,9,14,6,6,2,5
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping.PSSetPageDeviceMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping.PSPageSetupCodeMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionHandlerFactory,0,17,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.render.ps.extensions,AbstractPSExtensionObject,32,56,6,6,9,17,7,7,2,6
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping.PSPageTrailerCodeBeforeMaker,5,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.render.ps.extensions,PSSetupCodeElement,12,14,1,1,1,6,1,3,0,3
Apache FOP Core,org.apache.fop.render.ps.extensions,PSPageSetupCodeElement,12,14,1,1,1,6,1,3,0,3
Apache FOP Core,org.apache.fop.render.ps.extensions,PSSetupCode,0,89,3,5,0,21,3,9,0,8
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping.PSCommentBeforeMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSCommentBefore,0,9,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps.extensions,PSCommentAfterElement,0,10,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionElementMapping.PSCommentAfterMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps.extensions,PSPageTrailerCodeBefore,5,4,0,0,3,2,2,1,2,1
Apache FOP Core,org.apache.fop.render.ps.extensions,PSCommentBeforeElement,0,10,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps.extensions,PSExtensionHandler,55,139,11,19,8,33,10,13,1,7
Apache FOP Core,org.apache.fop.activity,ContainerUtil,25,0,0,0,12,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.ptoca,PtocaBuilder,254,453,14,30,32,103,14,28,3,17
Apache FOP Core,org.apache.fop.afp.ptoca,LineDataInfoProducer,16,65,4,2,5,18,3,4,0,4
Apache FOP Core,org.apache.fop.afp.ptoca,TransparentDataControlSequence,0,65,0,4,0,13,0,4,0,2
Apache FOP Core,org.apache.fop.afp.ptoca,TextDataInfoProducer,56,0,0,0,16,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.ptoca,TransparentDataControlSequence.TransparentData,0,21,0,0,0,7,0,2,0,2
Apache FOP Core,org.apache.fop.afp.ptoca,PtocaConstants,12,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.area.inline,Leader,22,87,5,17,4,30,4,17,0,7
Apache FOP Core,org.apache.fop.area.inline,SpaceArea,0,18,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.area.inline,Anchor,3,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.area.inline,InlineBlockParent,10,26,2,2,2,9,2,3,0,3
Apache FOP Core,org.apache.fop.area.inline,InlineParent,19,154,3,17,4,39,3,18,1,10
Apache FOP Core,org.apache.fop.area.inline,UnresolvedPageNumber,46,99,6,8,11,23,12,6,6,5
Apache FOP Core,org.apache.fop.area.inline,FilledArea,0,68,0,6,0,18,0,9,0,6
Apache FOP Core,org.apache.fop.area.inline,AbstractTextArea.TextAdjustingInfo,0,10,0,0,0,3,0,1,0,1
Apache FOP Core,org.apache.fop.area.inline,TextArea,57,196,6,18,12,55,7,22,2,15
Apache FOP Core,org.apache.fop.area.inline,ResolvedPageNumber,3,3,0,0,2,1,1,1,1,1
Apache FOP Core,org.apache.fop.area.inline,ForeignObject,0,25,0,0,0,11,0,5,0,5
Apache FOP Core,org.apache.fop.area.inline,BasicLinkArea,4,51,2,4,0,12,2,6,0,5
Apache FOP Core,org.apache.fop.area.inline,InlineViewport,82,47,6,2,20,17,6,10,3,9
Apache FOP Core,org.apache.fop.area.inline,Image,0,9,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.area.inline,InlineArea,37,186,6,22,6,55,7,32,2,23
Apache FOP Core,org.apache.fop.area.inline,Container,8,21,1,1,2,7,2,3,1,3
Apache FOP Core,org.apache.fop.area.inline,InlineBlock,0,9,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.area.inline,WordArea,162,249,29,25,36,60,26,23,6,16
Apache FOP Core,org.apache.fop.area.inline,Space,0,3,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.area.inline,AbstractTextArea,16,129,1,5,1,29,1,14,0,12
Apache FOP Core,org.apache.fop.area.inline,InlineArea.InlineAdjustingInfo,0,31,0,0,0,8,0,2,0,2
Apache FOP Core,org.apache.fop.afp,AFPObjectAreaInfo,40,60,0,0,1,23,1,11,1,11
Apache FOP Core,org.apache.fop.afp,BorderPaintingInfo,0,45,0,0,0,16,0,8,0,8
Apache FOP Core,org.apache.fop.afp,AFPResourceLevel,68,92,20,12,8,18,20,9,5,8
Apache FOP Core,org.apache.fop.afp,Factory,68,531,0,0,14,88,6,37,6,37
Apache FOP Core,org.apache.fop.afp,AFPEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.afp,AFPResourceManager.new AbstractNamedAFPObject() {...},39,0,0,0,9,0,4,0,4,0
Apache FOP Core,org.apache.fop.afp,AFPDataObjectInfo,71,94,4,2,5,38,6,24,4,23
Apache FOP Core,org.apache.fop.afp,DataStream.new PtocaProducer() {...},14,208,4,12,3,47,4,7,0,3
Apache FOP Core,org.apache.fop.afp,GrayScaleColorConverter,0,30,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.afp,AFPImageObjectInfo,52,26,3,1,8,10,7,6,5,6
Apache FOP Core,org.apache.fop.afp,AFPResourceLevel.ResourceType,2,104,1,3,1,14,1,5,0,4
Apache FOP Core,org.apache.fop.afp,AFPPaintingState.AFPPagePaintingState,85,25,0,0,15,8,7,5,7,5
Apache FOP Core,org.apache.fop.afp,DataStream,192,357,25,25,50,102,27,32,10,23
Apache FOP Core,org.apache.fop.afp,AFPPaintingState.AFPData,22,27,0,0,1,6,1,3,1,3
Apache FOP Core,org.apache.fop.afp,AFPResourceManager.CachedPageSegment,0,17,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.afp,AFPUnitConverter,25,74,2,4,4,15,5,6,3,5
Apache FOP Core,org.apache.fop.afp,AFPResourceManager.AbstractCachedObject,0,12,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.afp,AFPPaintingState,227,205,23,5,48,74,32,35,17,35
Apache FOP Core,org.apache.fop.afp,AFPBorderPainter,365,280,24,18,78,59,19,7,0,2
Apache FOP Core,org.apache.fop.afp,AFPLineDataInfo,73,52,0,0,10,23,2,15,2,15
Apache FOP Core,org.apache.fop.afp,AFPResourceLevelDefaults,12,102,1,5,1,28,1,10,0,8
Apache FOP Core,org.apache.fop.afp,AFPResourceInfo,112,138,31,15,5,30,22,15,2,12
Apache FOP Core,org.apache.fop.afp,AbstractAFPPainter,0,13,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.afp,AFPDitheredRectanglePainter,171,0,4,0,41,0,4,0,2,0
Apache FOP Core,org.apache.fop.afp,AFPGraphicsObjectInfo,18,32,0,0,4,11,3,6,3,6
Apache FOP Core,org.apache.fop.afp,AFPTextDataInfo,73,45,0,0,10,19,7,13,7,13
Apache FOP Core,org.apache.fop.afp,AFPRectanglePainter,117,405,8,14,21,85,8,9,0,5
Apache FOP Core,org.apache.fop.afp,AFPGraphics2D,810,525,49,25,155,113,47,32,15,25
Apache FOP Core,org.apache.fop.afp,AFPResourceManager,163,492,15,39,34,129,17,32,4,18
Apache FOP Core,org.apache.fop.afp,AFPResourceManager.CachedObject,0,17,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.afp,AFPDataObjectFactory,126,277,20,18,30,88,19,9,0,6
Apache FOP Core,org.apache.fop.afp,AFPStreamer,81,125,11,9,19,35,8,10,1,7
Apache FOP Core,org.apache.fop.afp,RectanglePaintingInfo,0,27,0,0,0,10,0,5,0,5
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGElement.new SVGContext() {...},48,12,0,0,10,1,10,1,10,1
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGDOMContentHandlerFactory,7,11,0,0,1,5,1,3,1,3
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGElementMapping.SE,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGElementMapping.SVGMaker,5,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGElementMapping,14,55,2,2,6,16,3,4,1,4
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGElement.PDFUnitContext,14,19,0,0,5,8,5,4,5,4
Apache FOP Core,org.apache.fop.fo.extensions.svg,BatikExtensionElementMapping.SE,5,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGDOMContentHandlerFactory.Handler,29,97,7,9,6,29,6,10,0,8
Apache FOP Core,org.apache.fop.fo.extensions.svg,BatikExtensionElementMapping,9,49,2,2,5,14,3,3,1,3
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGObj,2,6,0,0,1,3,1,2,1,2
Apache FOP Core,org.apache.fop.fo.extensions.svg,SVGElement,0,128,1,5,0,31,1,6,0,4
Apache FOP Core,org.apache.fop.fo.extensions.svg,BatikExtensionElementMapping.SVGMaker,5,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.fo.flow.table,TableColumn,77,164,8,12,19,51,7,24,1,20
Apache FOP Core,org.apache.fop.fo.flow.table,TableCellContainer,6,149,1,19,2,35,1,15,0,6
Apache FOP Core,org.apache.fop.fo.flow.table,TableRow,61,171,17,13,11,52,16,22,5,18
Apache FOP Core,org.apache.fop.fo.flow.table,Table,119,697,27,85,27,172,31,78,6,46
Apache FOP Core,org.apache.fop.fo.flow.table,GridUnit,190,354,33,37,42,96,23,47,1,28
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder.new VariableColRowGroupBuilder.Event() {...},0,14,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder.new VariableColRowGroupBuilder.Event() {...},0,14,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder.new VariableColRowGroupBuilder.Event() {...},0,9,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder.new VariableColRowGroupBuilder.Event() {...},0,14,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder.new VariableColRowGroupBuilder.Event() {...},0,14,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder.new VariableColRowGroupBuilder.Event() {...},0,9,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fo.flow.table,BorderSpecification,47,26,8,2,11,11,8,6,1,5
Apache FOP Core,org.apache.fop.fo.flow.table,TableBody,0,22,0,0,0,10,0,5,0,5
Apache FOP Core,org.apache.fop.fo.flow.table,TableCell,26,199,5,21,6,50,5,30,0,22
Apache FOP Core,org.apache.fop.fo.flow.table,RowGroupBuilder,0,6,0,0,0,3,0,1,0,1
Apache FOP Core,org.apache.fop.fo.flow.table,PendingSpan,5,17,1,1,2,5,2,2,1,2
Apache FOP Core,org.apache.fop.fo.flow.table,TableFooter,0,22,0,0,0,10,0,5,0,5
Apache FOP Core,org.apache.fop.fo.flow.table,EffRow,90,233,7,37,17,65,7,33,3,15
Apache FOP Core,org.apache.fop.fo.flow.table,CollapsingBorderResolver.ResolverInBody,0,108,0,10,0,24,0,8,0,3
Apache FOP Core,org.apache.fop.fo.flow.table,PrimaryGridUnit,47,385,6,34,11,97,7,44,1,29
Apache FOP Core,org.apache.fop.fo.flow.table,ColumnNumberManager,0,105,0,12,0,22,0,11,0,5
Apache FOP Core,org.apache.fop.fo.flow.table,ConditionalBorder,83,157,16,24,12,43,14,15,1,8
Apache FOP Core,org.apache.fop.fo.flow.table,FixedColRowGroupBuilder,4,397,1,37,0,89,1,30,0,12
Apache FOP Core,org.apache.fop.fo.flow.table,TableAndCaption,95,17,21,1,26,7,15,3,4,3
Apache FOP Core,org.apache.fop.fo.flow.table,VariableColRowGroupBuilder,0,91,0,2,0,21,0,9,0,8
